id_booking,is_cancelled
47,0
132,1
164,0
171,1
178,0
205,0
232,0
235,1
237,1
240,0
258,0
291,0
317,1
337,1
356,0
357,0
385,0
386,1
408,1
412,0
478,1
499,0
503,0
523,0
533,1
573,0
575,0
583,0
588,0
599,0
655,1
674,0
762,0
810,0
840,0
865,0
895,0
938,0
960,1
963,1
972,0
993,0
1033,1
1085,0
1101,0
1140,0
1155,0
1156,0
1195,1
1223,1
1234,0
1236,0
1237,0
1249,1
1252,0
1288,0
1296,1
1298,0
1309,0
1315,0
1349,0
1408,0
1422,0
1425,1
1427,0
1428,1
1437,1
1439,0
1458,0
1472,0
1487,0
1491,1
1551,1
1591,0
1639,0
1648,0
1649,0
1699,0
1770,0
1789,1
1801,0
1817,1
1863,0
1933,1
1969,0
1981,1
2016,1
2022,1
2023,0
2027,0
2046,0
2057,1
2077,0
2099,0
2103,0
2120,1
2144,0
2166,1
2171,1
2190,0
2201,0
2250,0
2265,1
2295,1
2303,1
2334,1
2356,1
2387,0
2388,0
2425,0
2429,0
2435,1
2465,1
2473,1
2475,0
2476,0
2488,1
2489,0
2518,0
2520,1
2575,1
2583,1
2604,0
2649,0
2671,1
2672,1
2691,0
2697,0
2710,0
2717,0
2774,0
2780,1
2789,0
2816,0
2834,0
2877,0
2908,0
2912,1
2930,0
2933,1
2962,0
2976,1
2994,0
3002,0
3011,1
3015,0
3024,0
3030,1
3031,1
3046,0
3096,0
3135,1
3145,0
3155,0
3157,1
3195,1
3207,1
3232,1
3246,1
3250,0
3252,1
3281,1
3284,0
3332,0
3390,1
3392,0
3425,0
3433,0
3448,0
3478,0
3480,0
3527,0
3549,1
3604,0
3612,0
3650,1
3658,0
3681,1
3698,0
3699,0
3702,0
3708,1
3711,0
3715,0
3719,0
3731,0
3741,0
3766,1
3804,1
3805,0
3867,1
3871,0
3883,0
3947,1
3966,1
3974,0
4031,1
4035,0
4062,1
4089,0
4095,1
4100,1
4104,0
4109,1
4129,1
4156,1
4168,0
4208,0
4212,0
4237,1
4239,0
4271,0
4290,0
4309,0
4323,0
4355,0
4369,0
4398,0
4401,1
4410,1
4419,0
4426,0
4437,1
4462,1
4469,0
4485,1
4539,0
4561,0
4577,1
4580,0
4583,0
4586,0
4587,1
4594,0
4613,0
4619,1
4666,0
4668,0
4699,0
4755,0
4777,0
4787,0
4801,0
4808,0
4823,1
4850,1
4868,1
4877,0
4883,0
4899,1
4953,1
4956,0
4960,0
4995,1
5012,1
5056,0
5080,0
5082,0
5103,0
5115,0
5122,0
5124,1
5152,1
5185,0
5204,1
5209,1
5245,0
5262,1
5287,0
5306,0
5311,1
5337,1
5351,1
5354,1
5439,0
5468,1
5479,1
5484,0
5504,1
5542,0
5552,1
5579,1
5594,1
5604,0
5626,0
5652,0
5654,1
5658,1
5662,0
5680,0
5681,1
5730,0
5735,0
5748,0
5768,1
5792,0
5845,1
5886,0
5903,0
5906,1
5914,1
5917,1
5925,1
5942,1
5956,0
5975,0
5984,1
6006,0
6023,1
6040,0
6083,0
6114,0
6160,1
6189,1
6193,0
6201,0
6215,0
6219,1
6279,1
6337,1
6345,1
6374,1
6393,0
6402,1
6408,1
6445,0
6452,0
6472,1
6491,1
